,ID,Inicio Temporada,EDAD,FEC_ALTA,% de asistencia,CUOTA_PAGADA,NOMBRE_SECTOR
91,c3d402ff35645c1,2022,40,11,100.0,656.0,0
92,89434fb38f06381,2022,39,11,100.0,656.0,0
93,c44723dc081b519,2022,66,12,100.0,858.0,12
94,5b008d32d801e7a,2022,10,22,71.42857142857143,313.0,0
95,8dfba5bb4461428,2022,26,15,100.0,880.0,12
96,63feb91f1cf3e3b,2022,44,22,92.85714285714286,1035.0,12
97,ca64ca59d5dfd96,2022,60,0,92.85714285714286,547.0,0
98,0ddbb9a91fd33d3,2022,43,2,100.0,708.0,6
99,0e8ddad8a481380,2022,32,5,100.0,953.0,12
100,a30a542ef9b4435,2022,29,8,71.42857142857143,1245.0,12
101,5a338968f02f82d,2022,64,8,64.28571428571429,1248.0,12
102,6014121df73be59,2022,25,12,100.0,558.0,0
103,8b2c5cc59e9e452,2022,17,13,100.0,528.0,0
104,80650086ad075fe,2022,59,14,85.71428571428571,656.0,0
105,345f28dde94a702,2022,73,15,85.71428571428571,656.0,0
106,e1cd0156530be3f,2022,34,15,78.57142857142857,954.0,12
107,69db93081dc677b,2022,21,17,35.714285714285715,954.0,12
108,93b0ae4b865e367,2022,14,17,50.0,530.0,12
109,855ba7c2f247c0b,2022,47,17,64.28571428571429,1060.0,12
110,547ffcf81c670b7,2022,17,17,85.71428571428571,530.0,12
111,e963919feb14526,2022,44,0,85.71428571428571,1009.0,12
112,510c47defab37e2,2022,72,2,57.14285714285714,1009.0,12
113,9f7de2778672cb8,2022,63,2,100.0,656.0,0
114,2ee6500e93695d3,2022,24,3,64.28571428571429,839.0,12
115,98cf359ef634956,2022,42,11,92.85714285714286,1009.0,12
116,69f58dd6db4638a,2022,30,16,64.28571428571429,810.0,12
117,3962184285f1da4,2022,53,22,42.85714285714285,540.0,12
118,4c9caa37134c658,2022,13,22,35.714285714285715,270.0,12
119,39b6a01d5a68883,2022,45,22,92.85714285714286,665.0,0
120,2fcd2ba60a0d01c,2022,17,22,100.0,275.0,5
121,90e21fec9c976e7,2022,15,22,100.0,275.0,5
122,fed0c6241494745,2022,20,22,85.71428571428571,596.0,0
123,651bd1433434a55,2022,24,3,100.0,503.0,0
124,8f20616ad573a8c,2022,64,8,92.85714285714286,517.0,0
125,ccf387688822523,2022,78,9,78.57142857142857,954.0,12
126,982d449e9b4054a,2022,45,9,57.14285714285714,621.0,0
127,78a83abd47d314a,2022,79,9,14.285714285714285,750.0,7
128,56f76cd3e22c02d,2022,51,10,100.0,880.0,12
129,acd6389a3dd3f13,2022,64,10,100.0,513.0,5
130,79c22329efbde7a,2022,52,10,85.71428571428571,932.0,12
131,58e2b824e316992,2022,30,14,100.0,620.0,0
132,9bfd054fc6c47a3,2022,9,22,92.85714285714286,313.0,0
133,50de2f62e343eed,2022,16,22,100.0,875.0,12
134,e7c33326f86f277,2022,52,17,100.0,547.0,0
135,fca94e79fdb35e8,2022,52,17,100.0,547.0,0
136,d2d979a64af910f,2022,22,17,78.57142857142857,590.0,0
137,ac986aad42370ad,2022,36,18,100.0,459.0,5
138,ba13d26d204fd2e,2022,13,18,100.0,280.0,0
139,b821241e9261a01,2022,51,18,100.0,608.0,0
140,08c9048ad251ade,2022,51,19,85.71428571428571,656.0,0
141,90999fbeee3b11f,2022,44,22,92.85714285714286,600.0,5
142,f0c403c79d7611c,2022,15,9,100.0,280.0,0
143,7f7223982059568,2022,24,12,100.0,953.0,12
144,b0c83ac2e619704,2022,16,17,57.14285714285714,530.0,12
145,9727d1b150ebb8c,2022,19,17,50.0,954.0,12
146,59fc0ae7178c352,2022,65,18,100.0,486.0,5
147,81069b3681a40d1,2022,42,22,42.85714285714285,414.0,0
148,d29be5e6717a48c,2022,11,22,42.85714285714285,207.0,0
149,61d6db10dc66473,2022,9,22,42.85714285714285,207.0,0
150,bc61121329b8273,2022,52,22,35.714285714285715,360.0,5
151,add98dde3ea929a,2022,48,16,64.28571428571429,690.0,0
152,44b2cc6192c484b,2022,53,22,85.71428571428571,795.0,7
153,fa8188c7d7ee95b,2022,10,22,92.85714285714286,279.0,0
154,0c7667023964713,2022,17,22,92.85714285714286,929.0,12
155,a8b50b5f5ef3a83,2022,41,0,85.71428571428571,729.0,0
156,0247a07e0eba82a,2022,47,1,100.0,529.0,0
157,dc93f715b897143,2022,78,2,100.0,738.0,6
158,cf01c5bcbb2fa42,2022,56,5,78.57142857142857,954.0,12
159,5fe77d7c211a41d,2022,77,8,85.71428571428571,932.0,12
160,3aef5792e7fe87a,2022,65,10,100.0,627.0,7
161,f9d97cb4138c095,2022,36,10,100.0,627.0,7
162,a1655e028fcc0b8,2022,31,10,100.0,513.0,5
163,6ebb8c190432512,2022,75,13,92.85714285714286,664.0,7
164,65068c5a7485dcb,2022,33,14,85.71428571428571,225.0,2
165,f13456a869dd6f1,2022,14,17,85.71428571428571,200.0,7
166,9bacb53504ac7e3,2022,20,17,100.0,559.0,0
167,9f11c0d23464a46,2022,51,17,92.85714285714286,517.0,0
168,d7157407343ca02,2022,37,18,100.0,510.0,5
169,f81b503a16481b8,2022,11,18,85.71428571428571,465.0,12
170,c58e458ce503898,2022,26,18,100.0,211.0,4
171,c0168619643a17f,2022,44,6,100.0,953.0,12
172,ab767a21ca2d6a4,2022,71,12,100.0,203.0,2
173,ed6b3f612ca55c8,2022,81,15,100.0,750.0,7
174,d3bace226225c6c,2022,73,17,100.0,559.0,0
175,a7ce079a236e1dd,2022,46,22,42.85714285714285,486.0,0
176,cce5c65cf876972,2022,69,2,100.0,810.0,12
177,aef5b67910470fa,2022,58,9,85.71428571428571,954.0,12
178,483dc188ead09f6,2022,63,9,92.85714285714286,620.0,0
179,702e476047fb16e,2022,53,9,92.85714285714286,738.0,7
180,26139e65c7ed168,2022,82,12,85.71428571428571,880.0,12
181,7fa92c4fa22c10b,2022,16,13,100.0,280.0,0
182,c5bc84d16477e2c,2022,49,15,85.71428571428571,656.0,0
183,6b794616428a89e,2022,28,17,78.57142857142857,281.0,6
184,de982ed90f19cec,2022,26,17,85.71428571428571,267.0,6
185,7669858b9a88f03,2022,43,18,92.85714285714286,540.0,5
186,85c912a605fe0cb,2022,12,18,85.71428571428571,410.0,7
187,d42569eddae115d,2022,70,18,100.0,689.0,12
188,c25bc7ac2c9ba60,2022,41,18,100.0,765.0,12
189,627309125e8de7b,2022,64,18,100.0,810.0,12
190,635428f721b19d5,2022,54,18,100.0,608.0,0
191,76f010e030f6af3,2022,44,10,92.85714285714286,559.0,0
192,311d5a3d484ba3f,2022,14,17,92.85714285714286,621.0,0
193,7d3656e7a71a083,2022,14,18,92.85714285714286,463.0,6
194,64a7b63d9fb4b66,2022,48,18,100.0,513.0,5
195,279ab3f4677ffcf,2022,24,18,100.0,462.0,5
196,cca3a20df96aa12,2022,65,22,28.57142857142857,360.0,5
197,9c1a4b5c74cda59,2022,43,16,100.0,239.0,2
198,c38297cc2e11112,2022,51,22,100.0,650.0,0
199,08428fd0349d588,2022,48,16,78.57142857142857,690.0,0
200,df25202b508a369,2022,33,7,100.0,627.0,7
201,391f95ae8337a47,2022,54,9,100.0,267.0,6
202,6c5fca6f7225d20,2022,57,9,92.85714285714286,738.0,7
203,77f6463f598d747,2022,51,9,100.0,559.0,0
204,f47d52d6a34248d,2022,52,10,92.85714285714286,656.0,0
205,efd92ef1071f957,2022,57,12,100.0,750.0,6
206,10f4940b3c5d6e7,2022,57,12,100.0,750.0,6
207,b9754cc4ebc0fec,2022,20,12,92.85714285714286,664.0,7
208,79ed0c1d08c0c1c,2022,37,13,92.85714285714286,833.0,7
209,4d685cd9f9d5c3f,2022,40,14,100.0,978.0,12
210,530398bbccc3764,2022,14,14,92.85714285714286,311.0,0
211,0f1559c4de77a71,2022,53,16,100.0,528.0,0
212,f4087e57bef7eaa,2022,17,17,64.28571428571429,215.0,2
213,588586caa76ef18,2022,16,17,85.71428571428571,477.0,12
214,88464f753456389,2022,18,17,100.0,528.0,0
215,c25c4c526cde910,2022,44,17,85.71428571428571,621.0,0
216,869f61674357c48,2022,17,18,85.71428571428571,304.0,0
217,b0d3c10d69026ae,2022,50,18,85.71428571428571,547.0,0
218,cb10f73a241c98b,2022,30,18,100.0,810.0,12
219,0b2c5b57f0f22d2,2022,33,18,64.28571428571429,265.0,2
220,bface964f754e05,2022,62,18,85.71428571428571,559.0,0
221,77681d163d79e24,2022,32,18,92.85714285714286,234.0,4
222,d2aa857b6f12e10,2022,32,18,100.0,211.0,4
223,a8d54591a55cfbe,2022,72,18,100.0,621.0,0
224,d79f9619f9aab55,2022,13,19,85.71428571428571,365.0,0
225,2c36a9abf0f9da0,2022,11,19,92.85714285714286,405.0,0
226,ad4a18c3a942c4e,2022,17,21,100.0,547.0,0
227,fbeeacfef13fe9a,2022,8,22,100.0,300.0,5
228,fc409284cd89d6d,2022,51,22,100.0,675.0,0
229,6971991431026ec,2022,43,22,100.0,600.0,5
230,878482734097ccf,2022,58,3,85.71428571428571,724.8,7
231,ecf28b0860fa54f,2022,15,9,100.0,656.0,0
232,320884c28f53a0f,2022,23,16,85.71428571428571,656.0,0
233,d5531e75a3273a1,2022,21,17,64.28571428571429,215.0,2
234,10e3d66ec15c7be,2022,53,21,100.0,608.0,0
235,e9dfb3083560810,2022,10,22,100.0,338.0,0
236,80d70164a342d19,2022,16,22,42.85714285714285,207.0,0
237,b1d2091f8eaeb35,2022,53,22,92.85714285714286,665.0,0
238,6aeb834ad8fec6b,2022,54,22,42.85714285714285,492.0,7
239,ce5df5a65745c13,2022,28,22,35.714285714285715,159.0,2
240,723992b8276318a,2022,9,22,78.57142857142857,380.0,0
241,81a392d97756522,2022,18,15,78.57142857142857,540.0,5
242,3e5a593a3c6357e,2022,49,15,71.42857142857143,540.0,5
243,3da7b2e3d906f10,2022,49,22,85.71428571428571,795.0,7
244,5e0b34b90c75304,2022,12,22,92.85714285714286,320.0,0
245,f623fea9e89fd6b,2022,54,15,71.42857142857143,810.0,12
246,d5c36bf4e24cd7d,2022,22,3,100.0,620.0,0
247,02b106ba1a0220b,2022,75,6,92.85714285714286,598.0,7
248,d61342d9bb86b43,2022,51,9,100.0,932.0,12
249,cb0383c6d954ec8,2022,69,12,100.0,689.0,0
250,de99b55f9e7b16b,2022,38,15,100.0,729.0,0
251,c10d9722d886a3e,2022,20,17,100.0,462.0,5
252,3e0d69cec888b67,2022,40,18,100.0,587.0,0
253,72923627673eac8,2022,56,18,100.0,621.0,0
254,8d3fc3eec34661e,2022,31,9,100.0,708.0,6
255,71d507d436961cf,2022,26,9,100.0,708.0,6
256,5a60072822fd4ac,2022,14,9,92.85714285714286,274.0,0
257,d49a68f33292342,2022,45,10,100.0,486.0,5
258,3e540114d4fdb2b,2022,59,12,100.0,859.0,12
259,625586b530aec89,2022,31,14,100.0,281.0,6
260,44f66d1725f9d04,2022,79,18,85.71428571428571,252.0,6
261,b41881854e4ec23,2022,15,22,100.0,275.0,5
262,d6287eec613b10d,2022,45,22,35.714285714285715,240.0,7
263,937302d29fee93c,2022,16,22,42.85714285714285,79.8,2
264,50a009482910da6,2022,46,22,42.85714285714285,159.0,2
265,db1da359a721cbe,2022,62,22,85.71428571428571,575.0,5
266,87a5858577ab7a0,2022,42,22,64.28571428571429,900.0,7
267,4697f6072fd3b3b,2022,43,22,78.57142857142857,243.0,2
268,362ccd84d27a0db,2022,11,22,100.0,505.0,12
269,7bcc5a18c6bdc60,2022,14,16,92.85714285714286,274.0,0
270,599686a5c1bd96f,2022,27,22,85.71428571428571,585.0,6
271,6225befe8203dab,2022,37,22,85.71428571428571,575.0,5
272,668e96db297f00e,2022,69,22,50.0,214.0,2
273,8e471b25fed45dd,2022,56,0,92.85714285714286,729.0,0
274,e8b33de0ab8d891,2022,55,1,92.85714285714286,627.0,7
275,e404c42a856b3d6,2022,65,3,100.0,859.0,12
276,e7ef6d3aba959e9,2022,63,3,100.0,859.0,12
277,0c807e388ad2213,2022,54,6,100.0,620.0,0
278,cca46bd435e69d0,2022,73,8,92.85714285714286,880.0,12
279,7f5bca74b810cbd,2022,66,9,92.85714285714286,547.0,0
280,839fa0454c8053a,2022,46,9,92.85714285714286,559.0,0
281,56303f9d6e92906,2022,36,10,100.0,656.0,0
282,9d147cff577070b,2022,64,10,100.0,729.0,0
283,d486fa2d3a7575e,2022,63,11,100.0,1009.0,12
284,bf99d69d8de46c4,2022,61,11,100.0,623.0,0
285,fc9b0ef62363317,2022,21,13,85.71428571428571,675.0,6
286,5ba9aa924862362,2022,31,13,100.0,786.0,7
287,d66aa48c3cafb01,2022,16,14,85.71428571428571,463.0,6
288,4a8c24831314986,2022,56,14,92.85714285714286,704.2,12
289,23fd518ce3332fe,2022,18,14,92.85714285714286,631.2,12
290,7c905c586738696,2022,46,14,64.28571428571429,600.0,5
291,7c00aab4bcbc558,2022,73,14,100.0,486.0,5
292,eb68220561f56dd,2022,48,14,85.71428571428571,540.0,5
293,ea71676ad77a3fa,2022,21,15,92.85714285714286,620.0,12
294,41c9a3f844b07d3,2022,55,15,100.0,574.0,0
295,3072a7fb7ac16be,2022,21,15,100.0,517.0,0
296,706ea7271efb0f6,2022,22,16,100.0,620.0,0
297,e85a5ccb34c946e,2022,34,17,100.0,587.0,0
298,24f4544ce885c30,2022,59,17,100.0,547.0,0
299,7d8e8444415ed62,2022,26,17,100.0,492.0,0
300,b5bb7f8e94ff99b,2022,17,18,100.0,257.0,5
301,e7e8bd501233336,2022,47,18,92.85714285714286,513.0,5
302,6ec551eb612e41b,2022,13,18,100.0,477.0,12
303,1453f97e810dba1,2022,24,18,42.85714285714285,833.0,7
304,0653c2887ffb21e,2022,26,18,85.71428571428571,608.0,0
305,cc97d25d5e337c6,2022,62,18,100.0,248.0,4
306,125529657a8fa7b,2022,17,19,100.0,304.0,0
307,99e328fa9e4bd6a,2022,25,21,78.57142857142857,608.0,0
308,1d78c130ddd3969,2022,51,22,92.85714285714286,600.0,5
309,d199eb3e8dbed74,2022,13,22,92.85714285714286,300.0,5
310,7cae523d82aa007,2022,14,22,92.85714285714286,300.0,5
311,47faf5d5a74ec83,2022,58,2,100.0,690.0,0
312,c5e09b29ec7618b,2022,61,11,78.57142857142857,729.0,12
313,b0667d8b537cb34,2022,32,12,92.85714285714286,239.0,2
314,b8abac73e97d78b,2022,21,12,92.85714285714286,880.0,12
315,abcf10b7dc9c62a,2022,15,12,92.85714285714286,489.0,12
316,a8756a2e0cc1654,2022,22,12,71.42857142857143,656.0,0
317,72efa60e9fc1672,2022,21,13,92.85714285714286,750.0,6
318,46bc2623e67fc49,2022,22,13,92.85714285714286,730.0,12
319,e83c0cc0dd8f5c8,2022,29,18,64.28571428571429,670.0,5
320,2d5931dba5f41ec,2022,13,22,92.85714285714286,575.0,12
321,f79ecc59f60b6bb,2022,10,22,78.57142857142857,405.0,0
322,8a36a395c9068e1,2022,16,22,100.0,275.0,5
323,f88adcbea2eec6c,2022,56,22,100.0,875.0,12
324,82e5dd1467fd5d7,2022,32,22,100.0,575.0,5
325,326c5a8843b5f82,2022,57,22,100.0,575.0,5
326,a67c215ba818e26,2022,26,22,100.0,214.0,2
327,68537a254b09ac1,2022,29,3,92.85714285714286,324.0,7
328,909068027013722,2022,55,3,100.0,620.0,0
329,97344937d256089,2022,58,11,100.0,656.0,0
330,015f6f1539e8036,2022,18,12,92.85714285714286,292.0,7
331,546eb1a0cc19777,2022,50,14,57.14285714285714,608.0,0
332,168f58abcd705e4,2022,60,17,28.57142857142857,1060.0,12
333,52cb5925f8d0d93,2022,48,17,100.0,494.0,6
334,e7b256bbd457230,2022,30,18,71.42857142857143,265.0,2
335,6754d0f25f77ccd,2022,30,19,100.0,570.0,5
336,2fa513760090e4b,2022,30,19,100.0,570.0,5
337,721d91bee50fe4d,2022,47,19,100.0,549.0,6
338,54d83cb119aa8a6,2022,49,4,92.85714285714286,330.0,6
339,f272e371e719466,2022,77,10,71.42857142857143,1121.0,12
340,6f1a1a947cd68e8,2022,14,14,85.71428571428571,165.0,6
341,bc9402a085d9349,2022,11,22,78.57142857142857,140.0,6
342,6ac1b8047a919b8,2022,7,22,85.71428571428571,280.0,6
343,beab8179a9cd3fe,2022,55,22,42.85714285714285,240.0,7
344,f5d51274eaf6df9,2022,52,22,42.85714285714285,240.0,7
345,0f8a86a92fc222d,2022,32,0,78.57142857142857,1121.0,12
346,af337192159de2a,2022,82,1,92.85714285714286,559.0,0
347,a5829492a3a704b,2022,75,1,85.71428571428571,559.0,0
348,370dc92d602a5f7,2022,15,13,100.0,314.0,7
349,b91e022824df7d3,2022,15,18,92.85714285714286,270.0,5
350,7eca826c85709d7,2022,24,9,100.0,750.0,7
351,df029226307daa9,2022,56,1,100.0,513.0,5
352,c716af2c66e80e2,2022,72,2,92.85714285714286,675.0,6
353,725101ed38443af,2022,44,11,100.0,750.0,6
354,b00ca89506e9e72,2022,59,13,92.85714285714286,559.0,0
355,c1f1ce58b9569ed,2022,16,22,100.0,550.0,12
356,74aff0888609b16,2022,12,16,64.28571428571429,165.0,6
357,6aabe2d83be71e2,2022,42,17,64.28571428571429,239.0,2
358,d21b91a2de48e63,2022,34,18,100.0,606.0,5
359,a430d56bfae4471,2022,46,19,100.0,689.0,0
360,84fa7b1de7cca0e,2022,11,19,100.0,344.0,0
361,85bb2110665cefe,2022,17,19,100.0,258.0,0
362,31a9053e6271e35,2022,70,21,78.57142857142857,822.0,12
363,fa273104e5c772f,2022,48,7,100.0,627.0,7
364,39944e817494dad,2022,26,15,100.0,729.0,12
365,0cc9d79e02253f7,2022,52,19,100.0,810.0,12
366,40b31a81c0aec62,2022,56,22,92.85714285714286,305.0,6
367,7ae110f95c7c8a0,2022,32,22,92.85714285714286,575.0,5
368,d7e1e7573f4eb18,2022,20,4,100.0,489.0,5
369,6b479776ee23a2d,2022,41,5,42.85714285714285,1035.0,12
370,88e013fc3d5a955,2022,24,8,100.0,465.0,0
371,d0e04c89c9d627f,2022,63,9,100.0,689.0,12
372,d79d6a65013938c,2022,38,9,100.0,689.0,12
373,4813e75b2fca707,2022,30,14,100.0,239.0,1
374,22a4ba65833ddb3,2022,39,14,92.85714285714286,330.0,6
375,06919ff140e3069,2022,12,17,100.0,304.0,0
376,3a17454c465c95c,2022,33,18,85.71428571428571,540.0,5
377,3811f834eedac7f,2022,22,22,100.0,810.0,12
378,980ab071b76ecfb,2022,47,8,92.85714285714286,859.0,12
379,8bbf597582e3b60,2022,23,13,100.0,590.0,0
380,9421833d920cde6,2022,32,14,100.0,239.0,1
381,c449948ebfc5da3,2022,23,14,100.0,324.0,7
382,7d70cd0a6becfa6,2022,52,14,92.85714285714286,360.0,7
383,86d82ffdf1d92c4,2022,54,15,92.85714285714286,656.0,0
384,e6a78e294d9e2b9,2022,14,18,100.0,124.0,4
385,fecf047c4f822d7,2022,15,22,100.0,133.0,1
386,4abaa0a2d50e9ac,2022,31,22,42.85714285714285,360.0,5
387,bd55753f710e376,2022,50,22,42.85714285714285,360.0,5
388,f6dc16747c1d4df,2022,11,22,42.85714285714285,180.0,5
389,567be65b85418c6,2022,51,22,85.71428571428571,650.0,0
390,a58c6db88e27f48,2022,46,22,100.0,645.0,5
391,670b8e9b193a9e0,2022,50,22,85.71428571428571,1035.0,12
392,63716cbb3cc9bc7,2022,7,22,85.71428571428571,108.0,2
393,3fb37866a06be1d,2022,13,22,57.14285714285714,313.0,0
394,5a8a03326d25f27,2022,11,22,71.42857142857143,508.0,12
395,04f37289ca580ab,2022,40,22,92.85714285714286,243.0,2
396,4e52efd41d1b9d2,2022,45,22,57.14285714285714,900.0,7
397,c2a12f8a316cb19,2022,15,16,78.57142857142857,833.0,6
398,c9f892bfd0db858,2022,12,22,92.85714285714286,108.0,1
399,027cbf8207b4b02,2022,36,16,92.85714285714286,621.0,0
400,fa289e75d16f421,2022,71,16,100.0,729.0,0
401,30e3690a8b1c14b,2022,15,22,42.85714285714285,550.0,12
402,ed6aac4ddb198f3,2022,40,22,57.14285714285714,903.0,7
403,13cbbfc5a34bc25,2022,70,3,100.0,590.0,0
404,fb733c58e1f9234,2022,61,6,92.85714285714286,656.0,0
405,0b2664be2858298,2022,44,9,100.0,708.0,7
406,bd7204c23578f14,2022,72,12,100.0,738.0,7
407,3a7eb0a45924112,2022,36,14,100.0,265.0,2
408,6cd7453add126fa,2022,22,14,100.0,306.0,7
409,212778405ac4d63,2022,30,14,92.85714285714286,729.0,0
410,b95455a441e6eb3,2022,62,14,92.85714285714286,729.0,0
411,16e6f082ae4e9cc,2022,52,15,78.57142857142857,729.0,0
412,284f15746a6fe57,2022,14,15,64.28571428571429,729.0,0
413,d24fdcbcf14c139,2022,55,15,100.0,587.0,0
414,957ceedc02aae66,2022,16,15,100.0,293.0,0
415,304614059476efc,2022,28,15,100.0,729.0,0
416,0dabc1489cd37ba,2022,11,17,100.0,180.0,7
417,9bb3000bece4981,2022,61,17,100.0,340.0,7
418,d4f4fce307e1d16,2022,16,17,92.85714285714286,293.0,0
419,68fd52d186942dd,2022,57,17,92.85714285714286,587.0,0
420,c68aecb40c7a6af,2022,43,18,100.0,810.0,0
421,99e291e411abcf8,2022,41,18,100.0,559.0,0
422,cc33e177f1f0b37,2022,59,18,100.0,765.0,12
423,e4abb1dd5073460,2022,62,18,100.0,729.0,12
424,e403cbddccd2ff4,2022,16,18,100.0,259.0,6
425,d3d191ab5e3d17e,2022,53,18,100.0,519.0,6
426,339afcc3ca036f6,2022,34,18,92.85714285714286,540.0,5
427,07ca7c83b8d1ff7,2022,45,18,92.85714285714286,239.0,1
428,cc016814b9cae00,2022,51,1,85.71428571428571,239.0,1
429,70f72a74eede226,2022,72,7,92.85714285714286,590.0,0
430,97f79822e472f45,2022,17,11,92.85714285714286,656.0,0
431,9d2d57f904add24,2022,19,13,85.71428571428571,590.0,0
